frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
942,532.0,[1091.4516521844057 1088.196959654995 1659.4117048724938 1604.1662020823799],[1295.4825439453125 1399.8143310546875 1457.6173095703125 1492.9256591796875],0.6122705340385437,AK64DMV,0.6823842151189752
943,532.0,[1090.1535448404013 1088.3506715128426 1657.7271415426324 1604.6592367673177],[1295.478759765625 1399.7879638671875 1457.602294921875 1492.93408203125],0.6112173199653625,AK64DMV,0.6823842151189752
944,532.0,[1091.4037065274617 1092.6904038138262 1657.9317021695495 1608.6730425803728],[1303.83251953125 1405.9417724609375 1458.3189697265625 1500.2052001953125],0.4207562804222107,AK64DMV,0.3891039495760461
945,532.0,[1092.057935237724 1096.0730615729112 1659.4218418140972 1612.0091709435565],[1305.19775390625 1408.4034423828125 1456.048828125 1498.152587890625],0.45017096400260925,AK64OMV,0.3352547238627426
946,532.0,[1091.9666233242926 1094.6689187721088 1659.2095046197217 1611.7973698482867],[1290.8924560546875 1410.944091796875 1451.9522705078125 1499.3199462890625],0.400458961725235,AK64OMV,0.721913241374781
947,532.0,[1093.672377299798 1094.499442605389 1659.7188576921862 1613.0431551278916],[1300.379150390625 1419.645751953125 1457.054443359375 1505.6690673828125],0.5142396688461304,AK64DMV,0.39577813311634774
948,532.0,[1092.9121840673108 1095.7255034116156 1657.292992642451 1615.6070150949135],[1298.7685546875 1419.5577392578125 1455.76318359375 1507.513916015625],0.5363319516181946,AK64OMV,0.22520518201293452
949,532.0,[1092.9867810411242 1096.1460385621513 1656.0668402235542 1616.9966937298846],[1298.8792724609375 1419.6917724609375 1455.67431640625 1507.3699951171875],0.5371778011322021,AK64OMV,0.22520518201293452
950,532.0,[1092.6120686958031 1097.027301531962 1653.881508936194 1618.7950319844829],[1290.546142578125 1414.14453125 1449.7296142578125 1507.8363037109375],0.5447778701782227,AH64DMV,0.13998432114157813
954,532.0,[1097.9983104717257 1106.336739709552 1653.640872306898 1630.304709011699],[1291.658203125 1433.0869140625 1451.3424072265625 1510.7135009765625],0.43125808238983154,IK64OMV,0.4094108204401036
955,532.0,[1098.405872341497 1106.1356221213964 1654.6570258914653 1631.897993968882],[1291.5455322265625 1433.1324462890625 1451.4639892578125 1510.7080078125],0.43288373947143555,IK64OMV,0.4094108204401036
955,547.0,[855.3486539447939 1483.8707721812284 1436.2495764131882 1913.969584272293],[1043.2591552734375 1776.1256103515625 1232.710693359375 1865.1280517578125],0.2514224052429199,NA55KGJ,0.21292839184425794
958,532.0,[1094.2366741611897 1114.554598213236 1651.771750435549 1641.1571209667125],[1286.912109375 1434.0135498046875 1444.3304443359375 1517.2218017578125],0.5709312558174133,AK64DHV,0.4689750572481855
963,532.0,[1084.0712946432338 1119.8986567884926 1647.8104619330977 1649.2763658121544],[1288.4442138671875 1446.6009521484375 1443.5859375 1525.5208740234375],0.5531802773475647,AK64DMV,0.4984284796255581
964,532.0,[1084.2814877697704 1121.628250014045 1650.8322443948489 1651.1501704619682],[1282.518310546875 1444.3690185546875 1439.6231689453125 1523.9437255859375],0.5809584856033325,AK64OMV,0.28710807394829096
965,532.0,[1083.3506112954426 1120.2653473342316 1652.3232050612808 1650.2585649074513],[1275.201416015625 1443.0704345703125 1441.5684814453125 1530.6153564453125],0.6204748749732971,AK64DMV,0.5484178085771223
968,532.0,[1081.7369762756648 1127.8494904147703 1653.6584963134842 1655.9765702834131],[1258.0489501953125 1441.9510498046875 1430.7847900390625 1529.4697265625],0.6200570464134216,AH64DHV,0.4813845067634146
969,532.0,[1078.66140067232 1130.1917873887332 1651.5671078272715 1658.5978333189587],[1256.423583984375 1447.9156494140625 1425.93994140625 1527.84375],0.5641310811042786,AK64DHV,0.12086742629056979
971,547.0,[837.5493142432847 1519.7084692424119 1428.3278714077733 1960.6177073652475],[1017.0609741210938 1824.3724365234375 1223.559814453125 1915.7354736328125],0.34618842601776123,NI54KGJ,0.3480267518318999
975,532.0,[1071.2629589509772 1139.05232424687 1654.3859744332028 1666.9696821297114],[1247.82421875 1452.1239013671875 1429.4227294921875 1547.8843994140625],0.6313515901565552,AK64DKY,0.12799902283678544
982,532.0,[1061.2126335244036 1151.7545601085444 1644.9951753908297 1680.9830475439708],[1239.8338623046875 1474.988525390625 1426.469970703125 1558.79296875],0.532787024974823,AK64DKV,0.3375330133661372
983,532.0,[1058.2167296667487 1153.811327973365 1640.2758928399587 1684.5381292704017],[1238.8465576171875 1473.6116943359375 1421.2862548828125 1558.348876953125],0.5466651320457458,AK64DMV,0.5273723890549374
984,532.0,[1055.8476300666912 1156.8677847012568 1633.3431651628152 1688.1328930443765],[1244.577880859375 1475.696044921875 1419.898681640625 1557.0904541015625],0.5353925228118896,AK64DMV,0.48107366975618204
984,547.0,[823.3570452520202 1556.817262648539 1427.010101688581 2010.8916301069205],[1016.8928833007812 1865.96484375 1205.7401123046875 1960.0008544921875],0.5214610695838928,NA57KGJ,0.14291737252758177
985,532.0,[1055.8421917074902 1157.9513663497405 1630.052302880542 1689.6255580883671],[1244.5577392578125 1475.6077880859375 1419.9202880859375 1557.1322021484375],0.5352780818939209,AK64DMV,0.48107366975618204
985,547.0,[822.2928051912493 1557.739795939923 1427.2209111307286 2013.1898802854582],[1016.8385009765625 1865.961181640625 1205.679931640625 1960.0206298828125],0.5110588669776917,NA57KGJ,0.14291737252758177
986,547.0,[822.055491385635 1559.9774602766029 1427.6169045903666 2016.7237615399408],[1011.4964599609375 1870.8468017578125 1202.06689453125 1963.5186767578125],0.5445151329040527,NU54KGJ,0.13146121361129132
987,547.0,[820.2005076499845 1562.898851018385 1426.6151799504419 2021.018055125814],[1006.1515502929688 1871.2646484375 1204.8489990234375 1968.1083984375],0.5982986688613892,NA54KGJ,0.3332560051288198
987,532.0,[1054.2510660897817 1160.0733228383356 1627.0906140914701 1691.4660727065843],[1235.8587646484375 1476.2215576171875 1422.789306640625 1563.421875],0.5641504526138306,AN64OMV,0.5813434565114289
988,532.0,[1053.2557900078532 1161.4328788311834 1626.9735950924069 1693.1525038049747],[1238.722412109375 1481.1500244140625 1424.8736572265625 1563.8895263671875],0.5057154893875122,AN64DMV,0.33084490989711807
989,532.0,[1052.6308167109678 1163.5288649540553 1627.6145156474226 1696.6157859660707],[1237.538818359375 1482.610107421875 1428.23583984375 1568.953857421875],0.5396299362182617,AK64DMV,0.5339624344683924
990,532.0,[1052.9863632595143 1164.907247799513 1628.5919592404534 1698.43704338753],[1235.6055908203125 1487.29296875 1419.885498046875 1573.3089599609375],0.5605278015136719,AK64OMV,0.37070953514214877
990,547.0,[816.5222332507731 1569.2507710031332 1424.946007406503 2032.1835132906767],[1006.0288696289062 1881.73095703125 1205.843017578125 1985.21923828125],0.39511144161224365,MO54KGJ,0.1645203569827715
991,532.0,[1053.2595745075944 1165.258806732619 1629.572492538249 1699.145695362771],[1235.6195068359375 1487.3028564453125 1419.884033203125 1573.3115234375],0.5583062767982483,AK64OMV,0.37070953514214877
992,532.0,[1049.2751315580056 1165.6110036000314 1625.7227024018932 1700.7143165916377],[1244.2481689453125 1487.137939453125 1419.676025390625 1573.099365234375],0.5053821206092834,AK64DMV,0.5387586730057271
993,532.0,[1045.509060837232 1165.331872192011 1622.9272494690576 1701.0693755882285],[1241.674560546875 1486.0147705078125 1417.68505859375 1578.9825439453125],0.5539892911911011,AK64DMV,0.6906876501497616
994,532.0,[1045.8562982428039 1165.526166327371 1624.6193079699997 1702.5626041791188],[1235.5865478515625 1488.7076416015625 1412.0496826171875 1581.194580078125],0.5529438257217407,AK64DMY,0.48399475371297473
995,532.0,[1045.415527115087 1167.2393899078645 1624.7877225044942 1706.0319085813956],[1234.8150634765625 1490.1697998046875 1408.5799560546875 1581.2435302734375],0.6151299476623535,AK64DMV,0.5754462544301215
996,532.0,[1039.209987169277 1167.3278813686197 1622.8058406186644 1708.0354968350907],[1224.748291015625 1493.5947265625 1398.68896484375 1583.2431640625],0.6525174379348755,AK64DMV,0.5157597193416618
996,547.0,[806.9151901094249 1580.5364824820365 1421.3618816987257 2048.417894652547],[993.7750854492188 1902.634033203125 1201.2379150390625 2005.1236572265625],0.27757713198661804,NA54KGJ,0.07863534685092326
997,532.0,[1036.2976063673807 1166.9402169685357 1623.0003655426328 1709.0254027292578],[1224.749267578125 1493.580810546875 1398.7501220703125 1583.2772216796875],0.6528483629226685,AK64DMV,0.5157597193416618
997,547.0,[806.1267229170599 1581.233784342439 1421.4699628233257 2049.4833657146482],[993.5698852539062 1902.4346923828125 1201.3306884765625 2005.3509521484375],0.2755032777786255,NA54KGJ,0.07863534685092326
998,532.0,[1036.26159126706 1166.932693882779 1625.8429333249867 1710.039141529015],[1225.2984619140625 1496.7825927734375 1402.0406494140625 1586.919921875],0.6514557600021362,AK64DMV,0.4082168414482411
999,532.0,[1032.854936869397 1167.190492038721 1622.5716112579871 1711.4244037507706],[1217.6273193359375 1495.092041015625 1408.433837890625 1589.145263671875],0.5892481803894043,AK64DMV,0.44535194111642207
1000,532.0,[1030.8639793161606 1167.4645050865042 1622.5178028938512 1712.8529955130075],[1209.43603515625 1495.060546875 1408.751220703125 1594.433349609375],0.6347380876541138,AK64DMV,0.598114935014096
1001,532.0,[1028.0577458822072 1169.1160242563988 1620.8584305447503 1714.9966565629616],[1214.526611328125 1499.014892578125 1408.905517578125 1600.51171875],0.6468729376792908,AK64DMV,0.7209400040868893
1002,532.0,[1025.579397474074 1173.5671577207554 1619.97816057487 1720.1219217486441],[1218.9788818359375 1506.2158203125 1407.886962890625 1601.296630859375],0.6255641579627991,AK64DMV,0.27274865751181826
1003,532.0,[1024.41683002101 1175.1519513485375 1620.0879613717657 1722.3452559415525],[1218.844482421875 1506.259765625 1407.6826171875 1601.2735595703125],0.6256628632545471,AK64DMV,0.27274865751181826
1004,532.0,[1024.07226395279 1174.8302658880248 1620.5141626787356 1721.8851904093472],[1219.7535400390625 1511.224365234375 1407.7054443359375 1606.191650390625],0.5989896655082703,AK64DMV,0.7277381673327047
1005,532.0,[1021.9831087263085 1176.3081303990543 1619.8559505429614 1725.2845000496577],[1214.4853515625 1511.46533203125 1406.09716796875 1608.588134765625],0.6119508147239685,AK64DMV,0.6947621706214058
1006,532.0,[1021.066830594038 1177.6968751882087 1618.3510365608327 1727.1191028028593],[1215.51220703125 1515.3773193359375 1402.61669921875 1607.7210693359375],0.5868222713470459,AK64DMV,0.8153339035484783
1007,532.0,[1021.8255410265633 1179.2917459924952 1617.9715244882068 1730.018922392734],[1218.236572265625 1521.2900390625 1401.5159912109375 1609.32421875],0.648841142654419,AK64DMV,0.7543790637698683
1007,547.0,[795.8511926829196 1616.689131677996 1418.6852083573326 2090.611451414405],[988.3046264648438 1940.7696533203125 1196.2471923828125 2046.321533203125],0.49202343821525574,MA54KGJ,0.20976328199428304
1008,532.0,[1021.9563839332158 1180.681077097602 1618.1167861828135 1732.5451069447497],[1212.1439208984375 1523.1090087890625 1393.7178955078125 1606.7589111328125],0.6045728921890259,AK54DMV,0.5514419557250145
1009,532.0,[1021.8438100921458 1180.9642053385642 1618.142004592551 1733.6452212511526],[1212.1407470703125 1523.082275390625 1393.748291015625 1606.74609375],0.6012564301490784,AK54DMV,0.5514419557250145
1010,532.0,[1017.911646248229 1183.3475455994123 1615.8032285098943 1737.5655350753889],[1215.2578125 1523.7542724609375 1399.4080810546875 1606.1824951171875],0.5514534115791321,AK64DMV,0.5965956707718436
1010,547.0,[792.0013784832015 1623.5678229514083 1418.6222879157647 2096.3640556793775],[985.8775634765625 1948.826416015625 1193.25 2048.69873046875],0.5405652523040771,NN54KGJ,0.1790230742454641
1011,532.0,[1016.0963827746273 1184.7638940126299 1615.0763532280434 1738.977721728866],[1210.5465087890625 1523.7147216796875 1397.716552734375 1614.8214111328125],0.63758385181427,AK64DMV,0.564290344765604
1011,547.0,[791.0631558577754 1626.710602283583 1418.5954482605432 2099.090345427727],[989.4450073242188 1953.5394287109375 1193.224853515625 2054.439697265625],0.4841235280036926,NA54KGJ,0.11655335431621329
1012,532.0,[1015.8309570832077 1186.485925314163 1615.2806293851575 1741.3984034643045],[1214.720458984375 1527.6939697265625 1397.4578857421875 1616.6363525390625],0.65423184633255,AK64DMV,0.4208669688791015
1013,532.0,[1015.8519797334219 1189.1736801932848 1615.0232537166899 1745.345190306752],[1211.13818359375 1529.498046875 1398.186767578125 1621.5726318359375],0.6623234748840332,AR64DHV,0.48449762759818144
1014,532.0,[1016.0517827828248 1190.8774970537256 1616.0456064163386 1748.2877271053585],[1209.5601806640625 1530.7833251953125 1396.884521484375 1623.0289306640625],0.6688812971115112,AK64DMV,0.386856304584018
1015,532.0,[1015.9556262174561 1191.2003726785315 1616.5585240971914 1749.4357700712026],[1209.619384765625 1530.8126220703125 1396.9403076171875 1622.9827880859375],0.6693858504295349,AK64DMV,0.386856304584018
1016,532.0,[1015.0905431023587 1192.696039213371 1618.3818185841344 1752.744659357565],[1210.457275390625 1538.8209228515625 1393.1947021484375 1626.6317138671875],0.666243851184845,AR64DMV,0.30450558624214225
1017,532.0,[1011.5693906205797 1193.981642676608 1616.519257755133 1755.4426104367342],[1206.0380859375 1537.433837890625 1396.712158203125 1630.322509765625],0.6714619994163513,AR64DMV,0.6603666284661597
1018,532.0,[1004.6138356672388 1196.3953007686687 1614.0985354672505 1758.2724486487323],[1200.1610107421875 1536.1695556640625 1392.2935791015625 1631.7073974609375],0.6707236766815186,AK64DMV,0.6054042505660936
1019,532.0,[1003.2585566397734 1200.2726565645833 1617.0056225053122 1762.5340807460555],[1202.5965576171875 1537.5948486328125 1392.2725830078125 1632.4866943359375],0.6875931024551392,AN64DMV,0.4201045941492339
1020,532.0,[1004.5646246511974 1202.2008633037067 1619.2680158940625 1763.746169851347],[1200.1307373046875 1540.40185546875 1380.2589111328125 1630.730712890625],0.6808415651321411,AK64DMV,0.5266981025347374
1021,532.0,[1004.8305708103194 1202.9562407742942 1620.3544329149763 1763.9521091471534],[1200.03271484375 1540.2855224609375 1380.3084716796875 1630.6956787109375],0.6807332634925842,AK64DMV,0.5266981025347374
1022,532.0,[1004.6611936723694 1203.0572995948542 1619.8209527377376 1765.3856854349574],[1198.038330078125 1544.6112060546875 1380.6900634765625 1633.9725341796875],0.6827197670936584,AK64DMV,0.4306909466135557
1023,532.0,[1000.3451913868237 1204.5282566737185 1616.1507456403745 1767.955084807517],[1199.4554443359375 1542.62548828125 1379.8165283203125 1636.751220703125],0.683559000492096,AR64DMV,0.3077776886940204
1025,532.0,[998.7418168857253 1209.7147201765451 1613.5300658615124 1774.4632931903907],[1192.38916015625 1546.9163818359375 1383.880126953125 1646.5557861328125],0.6786876320838928,AK64OMV,0.3244285365522747
1026,532.0,[997.0665765595827 1212.8283605454649 1610.2811389773346 1778.406750713766],[1194.0570068359375 1555.8197021484375 1381.2205810546875 1649.965576171875],0.6676037907600403,AK64OMV,0.389290973375834
1027,532.0,[996.6981546235389 1213.7146794972334 1608.6393194035686 1779.8569696627262],[1194.0286865234375 1555.7618408203125 1381.341796875 1650.0421142578125],0.667522132396698,AK64OMV,0.389290973375834
1029,547.0,[774.7706046777748 1673.3636783598552 1413.6282121491245 2152.8699993843857],[977.140380859375 2012.794921875 1189.3890380859375 2111.73486328125],0.4199181795120239,NA54KGJ,0.09154898067013158
1036,532.0,[981.3675552017882 1229.743096697418 1595.1873789076149 1800.4711413843943],[1188.0281982421875 1576.6904296875 1381.5418701171875 1669.9189453125],0.6755439639091492,AK64DMV,0.7521628916292754
1040,532.0,[980.9028765644874 1233.463389699873 1594.6825502634197 1805.8377767209531],[1177.5098876953125 1587.2506103515625 1369.0181884765625 1679.6668701171875],0.7037654519081116,AK64DMV,0.5083248721404178
1041,532.0,[979.8350759073544 1234.1975083186774 1593.9870704166945 1806.6586272611473],[1180.4591064453125 1584.5765380859375 1370.3177490234375 1679.0032958984375],0.6961411237716675,AK64DHV,0.7101652444833098
1043,532.0,[978.1200929756003 1236.839259201232 1591.810783383802 1808.839262157463],[1178.4990234375 1592.8648681640625 1370.7454833984375 1687.9222412109375],0.6823601126670837,AK64DMV,0.40791819689082004
1044,532.0,[974.1337891921191 1239.2961730713903 1588.2066033648036 1810.8489614621756],[1173.3358154296875 1594.2989501953125 1366.607666015625 1690.68896484375],0.6849297285079956,AK64DMV,0.6429411833989065
